load_id,predicted_rate
TE-004318,3376.7
TE-004319,2381.05
TE-004320,4058.12
TE-004321,6116.91
TE-004322,2846.02
TE-004323,2071.22
TE-004324,3386.45
TE-004325,4013.75
TE-004326,450.04
TE-004327,1974.02
TE-004328,3966.58
TE-004329,1871.57
TE-004330,2549.05
TE-004331,2765.08
TE-004332,1295.33
TE-004333,2665.81
TE-004334,2328.07
TE-004335,1174.81
TE-004336,1538.25
TE-004337,1611.29
TE-004338,1639.23
TE-004339,1245.48
TE-004340,1475.13
TE-004341,2916.65
TE-004342,757.05
TE-004343,3433.27
TE-004344,1110.33
TE-004345,2221.95
TE-004346,969.26
TE-004347,271.17
TE-004348,2267.38
TE-004349,3695.73
TE-004350,2249.23
TE-004351,2836.54
TE-004352,2727.48
TE-004353,1569.62
TE-004354,2389.13
TE-004355,5589.8
TE-004356,780.16
TE-004357,2721.83
TE-004358,2976.7
TE-004359,1298.63
TE-004360,1323.99
TE-004361,3288.71
TE-004362,3580.08
TE-004363,1282.07
TE-004364,1756.39
TE-004365,754.6
TE-004366,6062.57
TE-004367,1277.94
TE-004368,2046.39
TE-004369,2028.49
TE-004370,2689.58
TE-004371,1867.36
TE-004372,5161.26
TE-004373,771.77
TE-004374,2561.92
TE-004375,3722.58
TE-004376,1271.92
TE-004377,2361.3
TE-004378,1592.01
TE-004379,5304.83
TE-004380,1186.18
TE-004381,1708.56
TE-004382,3036.82
TE-004383,1058.47
TE-004384,995.26
TE-004385,240.27
TE-004386,2503.22
TE-004387,390.21
TE-004388,2403.35
TE-004389,566.56
TE-004390,1143.32
TE-004391,1035.34
TE-004392,4150.88
TE-004393,1023.54
TE-004394,3628.75
TE-004395,5762.71
TE-004396,3175.41
TE-004397,1879.92
TE-004398,1755.63
TE-004399,1074.51
TE-004400,442.48
TE-004401,2667.48
TE-004402,1038.43
TE-004403,1157.5
TE-004404,3491.52
TE-004405,875.05
TE-004406,707.56
TE-004407,1180.78
TE-004408,2924.69
TE-004409,2315.4
TE-004410,1864.99
TE-004411,2692.34
TE-004412,981.0
TE-004413,2003.93
TE-004414,4441.42
TE-004415,1845.58
TE-004416,1645.04
TE-004417,803.54
TE-004418,4760.51
TE-004419,964.2
TE-004420,3652.32
TE-004421,2201.27
TE-004422,4148.48
TE-004423,1048.98
TE-004424,1711.29
TE-004425,4742.95
TE-004426,3784.19
TE-004427,1868.97
TE-004428,1122.41
TE-004429,2283.07
TE-004430,2475.39
TE-004431,369.02
TE-004432,620.61
TE-004433,2364.21
TE-004434,5318.99
TE-004435,3607.25
TE-004436,2029.22
TE-004437,2852.87
TE-004438,2248.3
TE-004439,4196.83
TE-004440,5166.28
TE-004441,2217.77
TE-004442,799.94
TE-004443,2344.63
TE-004444,3853.09
TE-004445,1187.12
TE-004446,2791.42
TE-004447,4165.82
TE-004448,2072.6
TE-004449,3396.24
TE-004450,2145.95
TE-004451,958.22
TE-004452,1574.29
TE-004453,2143.24
TE-004454,2079.07
TE-004455,3631.83
TE-004456,3681.17
TE-004457,1168.04
TE-004458,1905.85
TE-004459,1420.48
TE-004460,3278.1
TE-004461,2601.59
TE-004462,4693.14
TE-004463,3411.37
TE-004464,764.35
TE-004465,1181.41
TE-004466,2280.87
TE-004467,4225.13
TE-004468,2913.33
TE-004469,911.35
TE-004470,1040.23
TE-004471,762.11
TE-004472,1378.61
TE-004473,4075.23
TE-004474,2706.32
TE-004475,1199.41
TE-004476,506.38
TE-004477,4057.83
TE-004478,2181.59
TE-004479,4433.82
TE-004480,1922.61
TE-004481,5026.57
TE-004482,2508.33
TE-004483,4165.92
TE-004484,6002.35
TE-004485,4197.92
TE-004486,1831.13
TE-004487,3658.03
TE-004488,4647.77
TE-004489,1194.1
TE-004490,2395.26
TE-004491,3341.95
TE-004492,3067.48
TE-004493,1962.66
TE-004494,4314.54
TE-004495,3867.28
TE-004496,3531.36
TE-004497,1533.82
TE-004498,3678.07
TE-004499,4346.28
TE-004500,1260.57
TE-004501,4409.66
TE-004502,2853.84
TE-004503,536.91
TE-004504,706.35
TE-004505,3656.13
TE-004506,3259.36
TE-004507,2849.46
TE-004508,4616.46
TE-004509,2682.54
TE-004510,2707.5
TE-004511,2146.68
TE-004512,1521.23
TE-004513,2018.81
TE-004514,1408.24
TE-004515,4396.06
TE-004516,4286.81
TE-004517,1734.49
TE-004518,1383.72
TE-004519,3221.15
TE-004520,1314.12
TE-004521,2602.12
TE-004522,2282.07
TE-004523,5380.04
TE-004524,4201.76
TE-004525,2015.55
TE-004526,1020.63
TE-004527,1316.17
TE-004528,3868.45
TE-004529,858.4
TE-004530,1529.68
TE-004531,2705.81
TE-004532,2055.9
TE-004533,2178.05
TE-004534,820.82
TE-004535,4264.39
TE-004536,1934.77
TE-004537,611.36
TE-004538,3682.76
TE-004539,2578.5
TE-004540,520.75
TE-004541,2007.12
TE-004542,2033.88
TE-004543,1360.3
TE-004544,600.0
TE-004545,5459.98
TE-004546,5326.24
TE-004547,4385.31
TE-004548,4685.98
TE-004549,1723.26
TE-004550,5430.5
TE-004551,4434.13
TE-004552,1408.13
TE-004553,1831.37
TE-004554,1877.56
TE-004555,3939.88
TE-004556,3621.68
TE-004557,2473.15
TE-004558,457.05
TE-004559,859.73
TE-004560,1698.2
TE-004561,1043.87
TE-004562,4346.2
TE-004563,714.69
TE-004564,2870.46
TE-004565,1208.92
TE-004566,2883.95
TE-004567,312.74
TE-004568,617.51
TE-004569,666.76
TE-004570,4472.43
TE-004571,3388.36
TE-004572,1995.3
TE-004573,5390.05
TE-004574,691.94
TE-004575,2158.99
TE-004576,3045.52
TE-004577,4401.43
TE-004578,381.24
TE-004579,3071.84
TE-004580,2130.87
TE-004581,1555.81
TE-004582,4110.89
TE-004583,2704.06
TE-004584,1812.18
TE-004585,1580.19
TE-004586,3930.49
TE-004587,1526.57
TE-004588,1929.41
TE-004589,928.48
TE-004590,4678.45
TE-004591,1951.62
TE-004592,1184.83
TE-004593,1625.84
TE-004594,4246.21
TE-004595,2694.05
TE-004596,3695.14
TE-004597,5215.15
TE-004598,3143.25
TE-004599,3048.1
TE-004600,1341.48
TE-004601,3592.86
TE-004602,2057.23
TE-004603,1269.86
TE-004604,3519.11
TE-004605,1212.55
TE-004606,924.2
TE-004607,624.01
TE-004608,1930.58
TE-004609,3668.32
TE-004610,3208.44
TE-004611,2293.39
TE-004612,2141.59
TE-004613,4252.73
TE-004614,1654.71
TE-004615,2277.04
TE-004616,3684.54
TE-004617,1002.79
TE-004618,5140.17
TE-004619,1441.05
TE-004620,603.15
TE-004621,1683.37
TE-004622,2301.86
TE-004623,552.63
TE-004624,4031.65
TE-004625,2339.76
TE-004626,3565.97
TE-004627,648.68
TE-004628,1006.85
TE-004629,965.66
TE-004630,4274.95
TE-004631,4714.66
TE-004632,1751.62
TE-004633,1436.63
TE-004634,4188.96
TE-004635,4341.02
TE-004636,6007.44
TE-004637,4888.14
TE-004638,3098.38
TE-004639,1646.87
TE-004640,1681.33
TE-004641,2144.67
TE-004642,1307.11
TE-004643,687.16
TE-004644,3701.35
TE-004645,4221.32
TE-004646,1547.02
TE-004647,2221.93
TE-004648,343.99
TE-004649,1895.11
TE-004650,2060.07
TE-004651,1126.6
TE-004652,3951.61
TE-004653,2624.99
TE-004654,1939.97
TE-004655,1540.01
TE-004656,2601.16
TE-004657,2844.57
TE-004658,1730.81
TE-004659,2263.47
TE-004660,1827.84
TE-004661,1876.26
TE-004662,215.36
TE-004663,488.49
TE-004664,2973.11
TE-004665,3964.67
TE-004666,1926.05
TE-004667,1992.58
TE-004668,1209.83
TE-004669,2820.22
TE-004670,1432.77
TE-004671,4412.02
TE-004672,1431.14
TE-004673,1208.92
TE-004674,1053.41
TE-004675,3657.75
TE-004676,3449.69
TE-004677,3837.66
TE-004678,531.98
TE-004679,3391.01
TE-004680,3771.18
TE-004681,1114.16
TE-004682,1631.2
TE-004683,5001.22
TE-004684,4209.24
TE-004685,1797.78
TE-004686,1634.14
TE-004687,5480.51
TE-004688,3775.32
TE-004689,1525.01
TE-004690,3330.88
TE-004691,2702.04
TE-004692,1901.83
TE-004693,1412.14
TE-004694,3787.18
TE-004695,380.39
TE-004696,4328.54
TE-004697,4741.02
TE-004698,3586.39
TE-004699,2159.85
TE-004700,687.61
TE-004701,354.12
TE-004702,2193.45
TE-004703,1994.34
TE-004704,1657.14
TE-004705,458.14
TE-004706,1717.15
TE-004707,4481.52
TE-004708,1010.48
TE-004709,3091.22
TE-004710,357.71
TE-004711,3274.39
TE-004712,4161.32
TE-004713,1429.82
TE-004714,2844.33
TE-004715,1200.23
TE-004716,1043.73
TE-004717,3966.34
TE-004718,5216.69
TE-004719,1259.78
TE-004720,2801.93
TE-004721,5183.29
TE-004722,1578.48
TE-004723,4122.97
TE-004724,1366.39
TE-004725,4875.33
TE-004726,1460.97
TE-004727,844.2
TE-004728,868.15
TE-004729,1831.47
TE-004730,915.08
TE-004731,4344.09
TE-004732,1180.39
TE-004733,1535.47
TE-004734,4518.93
TE-004735,2374.34
TE-004736,1052.52
TE-004737,3869.9
TE-004738,4028.23
TE-004739,1493.27
TE-004740,5154.44
TE-004741,1297.85
TE-004742,795.89
TE-004743,1657.86
TE-004744,4031.55
TE-004745,3928.62
TE-004746,3855.77
TE-004747,580.66
TE-004748,2523.84
TE-004749,1997.53
TE-004750,883.89
TE-004751,4337.42
TE-004752,2188.64
TE-004753,2401.96
TE-004754,1070.91
TE-004755,490.3
TE-004756,1428.43
TE-004757,4615.79
TE-004758,1129.51
TE-004759,4555.95
TE-004760,4658.61
TE-004761,847.73
TE-004762,3690.63
TE-004763,1631.66
TE-004764,4736.35
TE-004765,727.27
TE-004766,4212.14
TE-004767,1255.17
TE-004768,1104.14
TE-004769,3322.47
TE-004770,1437.65
TE-004771,3421.2
TE-004772,1630.91
TE-004773,1055.78
TE-004774,4534.23
TE-004775,445.85
TE-004776,1373.96
TE-004777,366.66
TE-004778,1509.43
TE-004779,4410.1
TE-004780,2880.41
TE-004781,2618.19
TE-004782,768.96
TE-004783,1954.04
TE-004784,1642.54
TE-004785,1161.34
TE-004786,4267.63
TE-004787,2825.27
TE-004788,475.14
TE-004789,1665.22
TE-004790,1370.72
TE-004791,1651.78
TE-004792,748.88
TE-004793,4271.32
TE-004794,740.36
TE-004795,1507.98
TE-004796,1756.48
TE-004797,681.34
TE-004798,1895.2
TE-004799,812.0
TE-004800,2869.74
TE-004801,2522.87
TE-004802,1274.92
TE-004803,3522.29
TE-004804,1742.75
TE-004805,806.08
TE-004806,5771.83
TE-004807,2868.23
TE-004808,1321.89
TE-004809,3594.78
TE-004810,1768.4
TE-004811,1241.01
TE-004812,3975.41
TE-004813,3599.22
TE-004814,641.23
TE-004815,4916.06
TE-004816,3061.86
TE-004817,3466.26
TE-004818,2735.34
TE-004819,2161.17
TE-004820,2504.72
TE-004821,1073.28
TE-004822,2681.26
TE-004823,1406.37
TE-004824,3597.89
TE-004825,1198.87
TE-004826,2054.5
TE-004827,2142.87
TE-004828,593.58
TE-004829,2132.13
TE-004830,3296.86
TE-004831,2388.68
TE-004832,1747.82
TE-004833,2235.64
TE-004834,490.36
TE-004835,712.9
TE-004836,4443.5
TE-004837,228.1
TE-004838,2696.7
TE-004839,1758.46
TE-004840,2530.51
TE-004841,1052.56
TE-004842,2204.03
TE-004843,1793.14
TE-004844,1790.13
TE-004845,1309.87
TE-004846,722.2
TE-004847,4018.49
TE-004848,4195.13
TE-004849,4152.99
TE-004850,2273.52
TE-004851,1461.13
TE-004852,3916.19
TE-004853,2231.37
TE-004854,842.37
TE-004855,1122.56
TE-004856,2231.88
TE-004857,551.98
TE-004858,4957.27
TE-004859,1517.32
TE-004860,1045.44
TE-004861,1641.42
TE-004862,586.27
TE-004863,899.44
TE-004864,1574.84
TE-004865,2430.05
TE-004866,5534.6
TE-004867,2782.59
TE-004868,924.92
TE-004869,4616.28
TE-004870,4243.2
TE-004871,1122.04
TE-004872,2394.49
TE-004873,4014.52
TE-004874,2045.02
TE-004875,1056.56
TE-004876,491.5
TE-004877,817.67
TE-004878,989.79
TE-004879,3278.07
TE-004880,1701.47
TE-004881,810.2
TE-004882,1602.39
TE-004883,877.11
TE-004884,2542.28
TE-004885,722.51
TE-004886,1594.22
TE-004887,1620.38
TE-004888,1736.12
TE-004889,2905.15
TE-004890,2190.92
TE-004891,1824.77
TE-004892,3377.09
TE-004893,1951.05
TE-004894,1171.13
TE-004895,4180.35
TE-004896,2663.36
TE-004897,2516.5
TE-004898,1061.97
TE-004899,3562.9
TE-004900,4240.57
TE-004901,843.9
TE-004902,2138.14
TE-004903,783.33
TE-004904,467.94
TE-004905,1570.55
TE-004906,4640.02
TE-004907,1396.01
TE-004908,6466.68
TE-004909,4195.65
TE-004910,2856.3
TE-004911,1544.49
TE-004912,3281.29
TE-004913,1492.06
TE-004914,4110.7
TE-004915,2836.03
TE-004916,1045.13
TE-004917,4674.02
TE-004918,3494.01
TE-004919,3323.34
TE-004920,612.25
TE-004921,1533.77
TE-004922,1400.06
TE-004923,908.38
TE-004924,2612.71
TE-004925,3361.21
TE-004926,4180.81
TE-004927,1666.01
TE-004928,3554.27
TE-004929,3314.34
TE-004930,510.2
TE-004931,1411.46
TE-004932,768.31
TE-004933,2239.88
TE-004934,5579.82
TE-004935,2415.01
TE-004936,2757.98
TE-004937,1355.37
TE-004938,3477.77
TE-004939,4076.51
TE-004940,2095.79
TE-004941,5472.18
TE-004942,1065.54
TE-004943,3450.79
TE-004944,3720.65
TE-004945,2090.94
TE-004946,5787.33
TE-004947,1160.41
TE-004948,4089.07
TE-004949,527.35
TE-004950,1007.64
TE-004951,1330.37
TE-004952,1095.68
TE-004953,4105.63
TE-004954,1295.56
TE-004955,3794.98
TE-004956,1498.18
TE-004957,2205.93
TE-004958,679.85
TE-004959,1277.95
TE-004960,3016.41
TE-004961,1404.77
TE-004962,4389.18
TE-004963,2809.0
TE-004964,3739.15
TE-004965,3292.27
TE-004966,2410.55
TE-004967,3637.19
TE-004968,1464.1
TE-004969,537.79
TE-004970,775.21
TE-004971,3775.51
TE-004972,1609.7
TE-004973,2448.76
TE-004974,1719.07
TE-004975,1970.14
TE-004976,1297.19
TE-004977,2682.29
TE-004978,5445.83
TE-004979,1079.01
TE-004980,1402.28
TE-004981,1346.36
TE-004982,3748.67
TE-004983,5453.36
TE-004984,1248.13
TE-004985,933.99
TE-004986,3514.29
TE-004987,1465.56
TE-004988,3730.75
TE-004989,800.93
TE-004990,2083.12
TE-004991,2524.88
TE-004992,1798.37
TE-004993,405.8
TE-004994,1057.95
TE-004995,4170.69
TE-004996,5674.91
TE-004997,4933.7
TE-004998,4148.17
TE-004999,2205.42
TE-005000,1783.39
TE-005001,1138.76
TE-005002,1765.84
TE-005003,3649.56
TE-005004,2657.28
TE-005005,1856.05
TE-005006,1213.0
TE-005007,719.55
TE-005008,3389.53
TE-005009,3137.65
TE-005010,1928.0
TE-005011,920.52
TE-005012,1118.68
TE-005013,2278.26
TE-005014,1098.25
TE-005015,1624.73
TE-005016,1026.4
TE-005017,1130.73
TE-005018,3487.15
TE-005019,1596.73
TE-005020,1059.77
TE-005021,3114.33
TE-005022,1201.15
TE-005023,1024.11
TE-005024,1157.06
TE-005025,3890.16
TE-005026,316.36
TE-005027,1106.12
TE-005028,1484.35
TE-005029,2244.64
TE-005030,1140.76
TE-005031,876.33
TE-005032,974.74
TE-005033,911.85
TE-005034,1843.59
TE-005035,1421.9
TE-005036,1026.98
TE-005037,3437.88
TE-005038,687.98
TE-005039,2276.55
TE-005040,6120.12
TE-005041,2560.78
TE-005042,1166.35
TE-005043,3003.02
TE-005044,1986.26
TE-005045,1277.47
TE-005046,5835.39
TE-005047,5101.04
TE-005048,435.26
TE-005049,4274.9
TE-005050,2508.22
TE-005051,1076.47
TE-005052,3968.26
TE-005053,887.54
TE-005054,1577.94
TE-005055,1586.84
TE-005056,2600.55
TE-005057,1128.32
TE-005058,3593.03
TE-005059,4847.63
TE-005060,1435.97
TE-005061,4416.72
TE-005062,2288.0
TE-005063,3123.86
TE-005064,2702.12
TE-005065,489.71
TE-005066,2378.84
TE-005067,5440.84
TE-005068,1000.01
TE-005069,2571.86
TE-005070,2431.72
TE-005071,2263.78
TE-005072,1972.49
TE-005073,3997.52
TE-005074,1386.78
TE-005075,2124.6
TE-005076,1061.36
TE-005077,936.59
TE-005078,1014.42
TE-005079,4483.74
TE-005080,1182.64
TE-005081,1007.42
TE-005082,3970.95
TE-005083,3465.19
TE-005084,5118.25
TE-005085,4277.69
TE-005086,1750.18
TE-005087,4422.81
TE-005088,3768.01
TE-005089,4431.55
TE-005090,4077.94
TE-005091,1494.2
TE-005092,4117.22
TE-005093,795.86
TE-005094,1918.37
TE-005095,844.19
TE-005096,2489.64
TE-005097,2713.71
TE-005098,4155.1
TE-005099,1229.36
TE-005100,5485.88
TE-005101,2772.08
TE-005102,1388.86
TE-005103,3688.2
TE-005104,3745.15
TE-005105,806.21
TE-005106,808.0
TE-005107,2130.67
TE-005108,6355.0
TE-005109,1906.09
TE-005110,2222.95
TE-005111,2898.72
TE-005112,884.39
TE-005113,1060.45
TE-005114,1173.0
TE-005115,805.65
TE-005116,462.91
TE-005117,2763.82
TE-005118,1640.33
TE-005119,5240.05
TE-005120,2439.54
TE-005121,1766.48
TE-005122,842.84
TE-005123,2556.34
TE-005124,1268.91
TE-005125,3514.39
TE-005126,376.47
TE-005127,1859.88
TE-005128,4117.65
TE-005129,1641.02
TE-005130,578.46
TE-005131,1911.23
TE-005132,1746.64
TE-005133,1406.67
TE-005134,1075.11
TE-005135,2143.31
TE-005136,2756.57
TE-005137,4279.49
TE-005138,1081.18
TE-005139,1384.73
TE-005140,1749.93
TE-005141,1175.33
TE-005142,4626.49
TE-005143,3616.81
TE-005144,3150.95
TE-005145,3449.75
TE-005146,5689.86
TE-005147,614.48
TE-005148,1945.68
TE-005149,2378.41
TE-005150,3012.54
TE-005151,4567.94
TE-005152,2023.79
TE-005153,2152.25
TE-005154,1599.26
TE-005155,2229.31
TE-005156,1578.45
TE-005157,4617.68
TE-005158,4653.27
TE-005159,2982.18
TE-005160,1867.27
TE-005161,2473.94
TE-005162,3830.21
TE-005163,218.92
TE-005164,2655.42
TE-005165,2140.63
TE-005166,497.48
TE-005167,548.2
TE-005168,3810.28
TE-005169,2128.6
TE-005170,3408.68
TE-005171,751.19
TE-005172,437.07
TE-005173,2285.34
TE-005174,3997.17
TE-005175,836.6
TE-005176,1883.87
TE-005177,914.56
TE-005178,2209.9
TE-005179,3332.69
TE-005180,3543.84
TE-005181,538.9
TE-005182,1747.24
TE-005183,4760.29
TE-005184,1852.63
TE-005185,1652.52
TE-005186,4433.43
TE-005187,2480.29
TE-005188,2599.93
TE-005189,2380.26
TE-005190,4474.09
TE-005191,5778.92
TE-005192,649.86
TE-005193,3907.07
TE-005194,3180.86
TE-005195,3452.21
TE-005196,4866.19
TE-005197,3532.83
TE-005198,729.56
TE-005199,1871.0
TE-005200,3419.86
TE-005201,947.95
TE-005202,2732.64
TE-005203,1133.42
TE-005204,833.78
TE-005205,2045.2
TE-005206,4957.31
TE-005207,4589.03
TE-005208,2975.47
TE-005209,2481.14
TE-005210,1395.3
TE-005211,4656.79
TE-005212,1912.51
TE-005213,1558.95
TE-005214,1603.44
TE-005215,2184.41
TE-005216,4277.75
TE-005217,1158.09
TE-005218,2804.26
TE-005219,1915.99
TE-005220,1220.09
TE-005221,1771.54
TE-005222,2055.57
TE-005223,525.34
TE-005224,2189.47
TE-005225,1266.8
TE-005226,4449.37
TE-005227,4530.24
TE-005228,1816.77
TE-005229,2069.31
TE-005230,3226.07
TE-005231,1448.71
TE-005232,761.98
TE-005233,2024.23
TE-005234,1807.92
TE-005235,3520.42
TE-005236,3374.84
TE-005237,2313.47
TE-005238,4255.6
TE-005239,3534.73
TE-005240,735.95
TE-005241,4677.23
TE-005242,4011.99
TE-005243,1145.94
TE-005244,3410.24
TE-005245,1859.79
TE-005246,2625.29
TE-005247,3093.86
TE-005248,1927.32
TE-005249,1400.89
TE-005250,307.46
TE-005251,1480.15
TE-005252,1570.6
TE-005253,1321.02
TE-005254,911.1
TE-005255,654.65
TE-005256,2398.9
TE-005257,4731.42
TE-005258,1385.09
TE-005259,1946.07
TE-005260,2989.0
TE-005261,1427.67
TE-005262,1333.41
TE-005263,3834.76
TE-005264,803.7
TE-005265,3920.19
TE-005266,2751.07
TE-005267,1047.1
TE-005268,1363.87
TE-005269,1301.08
TE-005270,4022.43
TE-005271,1399.59
TE-005272,2794.82
TE-005273,764.75
TE-005274,1631.47
TE-005275,1674.62
TE-005276,4389.29
TE-005277,3729.39
TE-005278,2395.93
TE-005279,2014.09
TE-005280,1471.18
TE-005281,4247.17
TE-005282,4018.7
TE-005283,2626.21
TE-005284,1430.39
TE-005285,4419.2
TE-005286,903.43
TE-005287,1856.44
TE-005288,2872.19
TE-005289,3401.3
TE-005290,842.32
TE-005291,968.42
TE-005292,1419.72
TE-005293,442.32
TE-005294,4251.83
TE-005295,1180.02
TE-005296,2376.36
TE-005297,1047.42
TE-005298,2807.79
TE-005299,2832.73
TE-005300,5916.8
TE-005301,998.61
TE-005302,1037.05
TE-005303,2264.01
TE-005304,4188.14
TE-005305,540.4
TE-005306,2020.56
TE-005307,3490.23
TE-005308,1020.64
TE-005309,724.81
TE-005310,4878.29
TE-005311,1596.98
TE-005312,1613.99
TE-005313,2001.71
TE-005314,1207.58
TE-005315,833.02
TE-005316,567.24
TE-005317,3620.75
TE-005318,4607.24
TE-005319,378.54
TE-005320,1887.62
TE-005321,730.39
TE-005322,2221.09
TE-005323,389.38
TE-005324,2706.42
TE-005325,3739.81
TE-005326,3449.47
TE-005327,1806.67
TE-005328,1980.52
TE-005329,4075.22
TE-005330,1587.26
TE-005331,5522.67
TE-005332,4601.2
TE-005333,1800.73
TE-005334,713.51
TE-005335,1663.76
TE-005336,1702.78
TE-005337,3000.85
TE-005338,3792.38
TE-005339,1809.27
TE-005340,1174.56
TE-005341,4949.19
TE-005342,4253.25
TE-005343,4923.71
TE-005344,4432.53
TE-005345,992.96
TE-005346,2007.08
TE-005347,3966.32
TE-005348,3710.94
TE-005349,1400.76
TE-005350,2983.55
TE-005351,1965.98
TE-005352,2820.15
TE-005353,4877.15
TE-005354,912.52
TE-005355,3657.8
TE-005356,3124.16
TE-005357,1963.23
TE-005358,1373.34
TE-005359,1343.95
TE-005360,1512.06
TE-005361,3902.09
TE-005362,877.16
TE-005363,354.33
TE-005364,1018.2
TE-005365,2514.87
TE-005366,329.89
TE-005367,4593.91
TE-005368,3661.37
TE-005369,1158.72
TE-005370,2483.72
TE-005371,1518.44
TE-005372,1827.73
TE-005373,1656.22
TE-005374,1321.72
TE-005375,826.61
TE-005376,1455.37
TE-005377,3186.01
TE-005378,713.67
TE-005379,3995.31
TE-005380,1416.73
TE-005381,4659.21
TE-005382,6428.32
TE-005383,2099.84
TE-005384,1189.9
TE-005385,4716.42
TE-005386,2196.59
TE-005387,2515.37
TE-005388,3097.09
TE-005389,1189.89
TE-005390,3734.55
TE-005391,4108.56
TE-005392,2284.7
TE-005393,4168.87
TE-005394,3650.33
TE-005395,1822.93
TE-005396,3964.74
TE-005397,1037.42
TE-005398,3417.0
TE-005399,3601.59
TE-005400,1703.41
TE-005401,4299.66
TE-005402,2651.21
TE-005403,1925.99
TE-005404,1929.33
TE-005405,2075.61
TE-005406,1850.72
TE-005407,4243.32
TE-005408,3801.98
TE-005409,4444.22
TE-005410,2284.4
TE-005411,3281.87
TE-005412,3845.68
TE-005413,1122.38
TE-005414,1165.49
TE-005415,5029.18
TE-005416,640.84
TE-005417,3588.0
TE-005418,4420.51
TE-005419,2761.43
TE-005420,735.6
TE-005421,285.38
TE-005422,624.15
TE-005423,4934.79
TE-005424,4010.21
TE-005425,1599.2
TE-005426,1494.14
